0.48,-0.809,-0.477,0.633,-1.055,0.24
-0.72,-0.601,-0.165,-0.994,1.17,-0.411
-0.549,0.188,-0.404,-0.229,-0.054,-0.365
-0.731,0.527,0.48,-0.467,0.691,-0.404
-0.683,-0.822,-2.553,-0.606,-0.074,-0.406
4.601,-1.025,-0.552,2.503,-2.631,5.298
-0.289,-2.94,-0.828,-2.172,1.524,-0.604
-0.705,-1.05,-1.017,-1.148,1.177,-0.418
-0.787,-0.911,-0.24,-0.851,0.451,-0.421
3.018,-0.777,1.772,2.172,-1.857,2.942
1.547,-0.823,-0.84,1.451,-1.36,1.198
0.839,-0.452,1.13,1.016,-1.071,0.524
0.649,-1.216,0.017,0.696,-1.211,0.378
-0.606,0.501,-0.9,-0.242,0.164,-0.382
-0.758,-0.085,1.504,-0.734,0.9,-0.407
-0.627,-0.66,-0.554,-1.143,1.469,-0.423
-0.563,1.56,0.282,0.022,0.405,-0.366
-0.715,-0.396,0.077,-0.942,1.213,-0.408
-0.737,0.158,-0.308,-0.534,0.542,-0.409
-0.007,1.272,-0.235,0.595,-0.303,-0.111
0.921,0.911,2.536,1.372,-0.746,0.572
1.069,-1.359,-0.175,1.003,-1.365,0.744
1.54,-1.058,-1.082,1.396,-1.418,1.196
-0.774,-0.502,1.022,-0.82,0.755,-0.413
-0.216,0.555,0.158,0.228,-0.35,-0.222
-0.755,0.051,1.596,-0.689,0.894,-0.406
1.487,-1.749,-1.755,1.211,-1.579,1.157
-0.733,0.277,1.717,-0.696,1.138,-0.401
-0.132,0.829,-0.083,0.374,-0.34,-0.179
0.487,0.525,0.652,0.918,-0.715,0.227
